"File","CodeSystem ID","Code","Result","JSON Response"
"cardiovascular-diseases.json","http://snomed.info/sct","413994008","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#413994008 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","413995009","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#413995009 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","414024009","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#414024009 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","414086009","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#414086009 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","414297000","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#414297000 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","414341000","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#414341000 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","414391001","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#414391001 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","414469009","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#414469009 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","414545008","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#414545008 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","414795007","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#414795007 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","41486008","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#41486008 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","41514002","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#41514002 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","415295002","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#415295002 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","415509000","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#415509000 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","415810004","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#415810004 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","415991003","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#415991003 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","415992005","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#415992005 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","415993000","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#415993000 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","416158002","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#416158002 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","416377005","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#416377005 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","416610007","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#416610007 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","416703007","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#416703007 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","416770009","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#416770009 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","416792008","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#416792008 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","416879000","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#416879000 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","416881003","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#416881003 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","417019000","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#417019000 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","417081007","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#417081007 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","417094009","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#417094009 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","417191003","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#417191003 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","417303004","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#417303004 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","41739008","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#41739008 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","41740005","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#41740005 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","417426005","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#417426005 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","417544004","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#417544004 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","417996009","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#417996009 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","418044006","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#418044006 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","418304008","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#418304008 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","418341009","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#418341009 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","418493005","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#418493005 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","41863008","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#41863008 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","418818005","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#418818005 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","41884003","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#41884003 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","418872003","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#418872003 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","418918009","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#418918009 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","41893002","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#41893002 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","419097006","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#419097006 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","419400008","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#419400008 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","419671004","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#419671004 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","419752005","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#419752005 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","41991004","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#41991004 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","419944002","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#419944002 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","420002000","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#420002000 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","420006002","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#420006002 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","420308006","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#420308006 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","420395004","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#420395004 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","42069006","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#42069006 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","420938005","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#420938005 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","42099002","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#42099002 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","421272004","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#421272004 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","421327009","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#421327009 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","421365002","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#421365002 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","421869004","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#421869004 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","421895002","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#421895002 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","421929001","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#421929001 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","422166005","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#422166005 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","422233000","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#422233000 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","422348008","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#422348008 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","422504002","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#422504002 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","422970001","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#422970001 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","423062001","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#423062001 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","423168004","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#423168004 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","423191000","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#423191000 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","423279000","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#423279000 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","42343007","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#42343007 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","423462008","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#423462008 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","423674003","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#423674003 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","423683008","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#423683008 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","423718003","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#423718003 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","423894005","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#423894005 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
"cardiovascular-diseases.json","http://snomed.info/sct","4240001","invalid","{   ""resourceType"": ""Parameters"",   ""parameter"": [ {     ""name"": ""result"",     ""valueBoolean"": false   }, {     ""name"": ""message"",     ""valueString"": ""Unable to validate code http://snomed.info/sct|20250901#4240001 - Code is not found in CodeSystem: http://snomed.info/sct|20250901""   } ] }"
